26e009,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447715366,8a9594,200
8a9594,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447715366,,404
da0aa8,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447715367,1bf367,200
1bf367,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447715367,,404
a70b1f,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447715367,f604aa,200
f604aa,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447715367,,404
0a7739,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447715368,15752a,200
15752a,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447715368,,404
e5e1f6,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447715368,387450,200
387450,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447715368,,404
f49e41,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447715368,98b902,200
98b902,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447715368,,404
7156a2,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447715369,ccf32a,200
ccf32a,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447715369,,404
3d4d69,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447715418,,200
957a10,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447715418,9bd15e,200
9bd15e,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447715418,,404
62f123,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447715419,39202e,200
39202e,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447715419,,404
b2dd72,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447715419,dae5f4,200
dae5f4,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447715419,,404
832545,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447715420,51dc98,200
51dc98,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447715420,,404
6090c3,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447715420,d00427,200
d00427,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447715420,,404
9d5fe6,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447715421,df3b3a,200
df3b3a,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447715421,,404
c6577e,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447715522,,200
01b229,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447715522,afbeea,200
afbeea,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447715522,,404
ad7a68,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447715523,863f54,200
863f54,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447715523,,404
79d65e,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447715523,5d0426,200
5d0426,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447715523,,404
d5e0ec,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447715524,ec045c,200
ec045c,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447715524,,404
3cb282,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447715524,007cfa,200
007cfa,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447715524,,404
474b9e,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447715524,75e373,200
75e373,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447715524,,404
7ebb01,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447715539,,200
3dcbed,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447715540,da1da8,200
da1da8,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447715540,,404
c71bf8,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447715540,ac398b,200
ac398b,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447715540,,404
6e2ac8,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447715541,54b5e4,200
54b5e4,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447715541,,404
dc9484,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447715541,d2c884,200
d2c884,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447715541,,404
a7a248,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447715542,2d176a,200
2d176a,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447715542,,404
f96e15,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447715542,e704c4,200
e704c4,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447715542,,404
457546,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447715554,,200
9530fb,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447715555,2fcf15,200
2fcf15,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447715555,,404
ed302f,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447715555,21809d,200
21809d,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447715555,,404
56a32e,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447715556,50b55d,200
50b55d,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447715556,,404
204a93,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447715556,8dc444,200
8dc444,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447715556,,404
b0ee1e,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447715557,c67c1a,200
c67c1a,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447715557,,404
9713ba,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447715557,0d19d6,200
0d19d6,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447715557,,404
66d915,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447720781,,200
c839e6,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447720781,f6b76d,200
f6b76d,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447720781,,404
63a1a8,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447720782,a69704,200
a69704,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447720782,,404
fddf5f,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447720782,e49093,200
e49093,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447720782,,404
8d9cb4,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447720783,bef534,200
bef534,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447720783,,404
b3910c,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447720783,365d53,200
365d53,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447720783,,404
aafd24,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447720784,cdd231,200
cdd231,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447720784,,404
121040,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447720835,,200
5808ca,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447720836,00d27c,200
00d27c,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447720836,,404
f98a46,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447720836,b5aaef,200
b5aaef,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447720836,,404
fe1b7f,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447720836,958ab9,200
958ab9,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447720836,,404
a008ef,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447720837,516956,200
516956,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447720837,,404
a1ce06,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447720837,bd67e2,200
bd67e2,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447720837,,404
131e1a,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447720838,a86429,200
a86429,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447720838,,404
7b13a5,127.0.0.1,GET,http://localhost:8000/images/icon/hamburger_x.png,1447720859,6a0a6c,200
6a0a6c,127.0.0.1,GET,http://localhost:8000/images/icon/hamburger_x.png,1447720859,,404
0f5537,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447720970,,200
a00e0e,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447720971,997ab1,200
997ab1,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447720971,,404
57a14c,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447720971,94cc05,200
94cc05,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447720971,,404
d591e3,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447720972,ffbad4,200
ffbad4,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447720972,,404
62479d,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447720972,c29d4b,200
c29d4b,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447720972,,404
a62e17,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447720973,f85fd7,200
f85fd7,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447720973,,404
027507,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447720973,ff1316,200
ff1316,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447720973,,404
02d7b1,127.0.0.1,GET,http://localhost:8000/images/icon/hamburger_x.png,1447720974,027350,200
027350,127.0.0.1,GET,http://localhost:8000/images/icon/hamburger_x.png,1447720974,,404
18b4b7,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447720990,,200
3e17db,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447720991,27b9d1,200
27b9d1,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447720991,,404
079e7f,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447720991,66e8c9,200
66e8c9,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447720991,,404
1d3f4c,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447720992,2b2197,200
2b2197,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447720992,,404
f3221f,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447720992,3b9242,200
3b9242,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447720992,,404
645492,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447720993,870c43,200
870c43,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447720993,,404
2a9705,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447720993,c75761,200
c75761,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447720993,,404
af831f,127.0.0.1,GET,http://localhost:8000/images/icon/hamburger_x.png,1447720994,c9515d,200
c9515d,127.0.0.1,GET,http://localhost:8000/images/icon/hamburger_x.png,1447720994,,404
cba79b,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447721087,,200
053864,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447721087,ca39de,200
ca39de,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447721087,,404
842c80,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447721088,af77fe,200
af77fe,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447721088,,404
c2d750,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447721089,cacd1c,200
cacd1c,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447721089,,404
c4d654,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447721089,d9be26,200
d9be26,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447721089,,404
cc8dc7,127.0.0.1,GET,http://localhost:8000/images/icon/hamburger_x.png,1447721090,da9f30,200
da9f30,127.0.0.1,GET,http://localhost:8000/images/icon/hamburger_x.png,1447721090,,404
59a445,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447721090,83d982,200
83d982,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447721090,,404
3030fb,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447721090,7dd26f,200
7dd26f,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447721090,,404
4b2b01,127.0.0.1,GET,http://localhost:8000/images/icon/hamburger.png,1447721104,3b3ae0,200
3b3ae0,127.0.0.1,GET,http://localhost:8000/images/icon/hamburger.png,1447721104,,404
f1caab,127.0.0.1,GET,http://localhost:8000/includes/photoSetDisplay.jsp?folder=orchids&photoSet=spring_bouquets_03-09&title=spring%20bouquets%2003-09,1447721145,6f0d92,200
6f0d92,127.0.0.1,GET,http://localhost:8000/includes/photoSetDisplay.jsp?folder=orchids&photoSet=spring_bouquets_03-09&title=spring%20bouquets%2003-09,1447721145,,404
140389,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447723983,,200
f45935,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447723984,471981,200
471981,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447723984,,404
4dc4dc,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447723985,454fa6,200
454fa6,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447723985,,404
1b0a13,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447723985,536317,200
536317,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447723985,,404
51fdc1,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447723986,275a62,200
275a62,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447723986,,404
fa60ab,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447723986,929fee,200
929fee,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447723986,,404
931c31,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447723986,a2d688,200
a2d688,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447723986,,404
